fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/mais/mais_021.jpg,mais,f1acc2bdcf3a9d5b7b4334bdfcf01037e2fe567984490d9dbb6572a8f0d5f6c4,File:Bidens pilosa plant3 (11972864896).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_plant3_(11972864896).jpg
ml/data/raw/negatifs_v1/mais/mais_022.jpg,mais,d326a109388d82a11895c4d8b6127f51ed3cbd9a51cbd1e7a3fc05e45c7eb37c,File:Bidens pilosa plant5 (11972047325).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_plant5_(11972047325).jpg
ml/data/raw/negatifs_v1/mais/mais_023.jpg,mais,0e0a00ed502f61a86fe8675f20203f3da732ca5ac4b2b0d69a1cf8ee43b5b3ae,File:Bidens pilosa head12 (15139439856).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_head12_(15139439856).jpg
ml/data/raw/negatifs_v1/mais/mais_024.jpg,mais,65b2b4bd524874409904e0f767d250fec4164ae89c874af59f76ac81c1f1aa27,File:Bidens pilosa plant6 (11972428983).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_plant6_(11972428983).jpg
ml/data/raw/negatifs_v1/mais/mais_025.jpg,mais,4d710e856fbe2167a9d7afa15ad35eedb02c38f1d4166a04028cdef7096130cc,File:Bidens pilosa leaf2 (14975884277).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_leaf2_(14975884277).jpg
ml/data/raw/negatifs_v1/mais/mais_026.jpg,mais,2539cf8332d2eefa3e48c4baa8fd5738712cd7602e133322ddb54f6dc65a8c07,File:Bidens pilosa leaf4 (15159471101).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_leaf4_(15159471101).jpg
ml/data/raw/negatifs_v1/mais/mais_027.jpg,mais,e320495fe4621884552bd70b17b593874ea89af9c3f71eaaa27f875f96336ee5,File:Bidens pilosa plant1 (11972106455).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_plant1_(11972106455).jpg
ml/data/raw/negatifs_v1/mais/mais_028.jpg,mais,6c73dec04fb3c758feae93aae2855af47299c23987b605062f04482923b9ffbd,File:Bidens pilosa plant2 (11972401693).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_plant2_(11972401693).jpg
ml/data/raw/negatifs_v1/mais/mais_029.jpg,mais,37fd5dc629af7b30611858abe0994cda18c9fdc2bbdc13804f8836ed00f17370,File:Green leaves corn field.jpg,Rosendahl,Public domain,https://commons.wikimedia.org/wiki/File:Green_leaves_corn_field.jpg
ml/data/raw/negatifs_v1/mais/mais_030.jpg,mais,e8f93be895bdd7e38e5b80ec0723cf1db239e3071dfb96045941b259938b37cd,"File:Corn Close, Nidderdale - geograph.org.uk - 957936.jpg",Gordon Hatton,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Corn_Close,_Nidderdale_-_geograph.org.uk_-_957936.jpg"
ml/data/raw/negatifs_v1/herbes/herbes_001.jpg,herbes,07d7671f31a25d7a4012e86fff21dce1b8a621c7d5882f14ed2c15e632540d47,File:Grass Close Up.jpg,Dr. Chinchu C.,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Grass_Close_Up.jpg
ml/data/raw/negatifs_v1/herbes/herbes_002.jpg,herbes,cf16c0fe34da9c72de88b7a03603e9bd13f96795b20c1b0f97b0aade32096a0b,File:Grass close-up in darkness (31541165).jpg,Max Catmospherique,CC BY 3.0,https://commons.wikimedia.org/wiki/File:Grass_close-up_in_darkness_(31541165).jpg
ml/data/raw/negatifs_v1/herbes/herbes_003.jpg,herbes,db5f6bf8730596503436783adb632612e436c85a9140606bbe5af5d233ea4b16,File:Mown lawn close-up (4440207851).jpg,carrotmadman6 from Mauritius,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Mown_lawn_close-up_(4440207851).jpg
ml/data/raw/negatifs_v1/herbes/herbes_004.jpg,herbes,43245a597ef2a929002e0c02a6d5228e32b3509005adafa245ac786e1337c9e4,File:Crowned Lapwing in grass (close up) - DPLA - f4ceb7cd28a98e4f0ce1e09caad236ca.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Crowned_Lapwing_in_grass_(close_up)_-_DPLA_-_f4ceb7cd28a98e4f0ce1e09caad236ca.jpg
ml/data/raw/negatifs_v1/herbes/herbes_005.jpg,herbes,db6e00a8049f191e058be8948d6774f31c8adeffbe92d94727bfd075db8ab628,File:Close-up picture of a grass trimmer engine.jpg,Shixart1985,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Close-up_picture_of_a_grass_trimmer_engine.jpg
ml/data/raw/negatifs_v1/herbes/herbes_006.jpg,herbes,ffcbf6a8d3dd4a1e45b83292bce68eab3b941d7a51baedde75348b3a17d362bf,File:Three-spot grass yellow (Eurema blanda blanda) underside Phuket.jpg,Charles J. Sharp,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Three-spot_grass_yellow_(Eurema_blanda_blanda)_underside_Phuket.jpg
ml/data/raw/negatifs_v1/herbes/herbes_007.jpg,herbes,af4c94ac23fbe339f201989d0f2442eb4ae537ccc3854ce2ba140c1da6768aa0,File:Close-Up of Green Grass Blades.jpg,Sandra Aceng,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Close-Up_of_Green_Grass_Blades.jpg
ml/data/raw/negatifs_v1/herbes/herbes_008.jpg,herbes,608b9a610b52aabbe817b9d1655bab24f70cc908895b367fa6296627ab657012,File:Close up of the lawn mower with grass and flowers in background.jpg,Shixart1985,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Close_up_of_the_lawn_mower_with_grass_and_flowers_in_background.jpg
ml/data/raw/negatifs_v1/herbes/herbes_009.jpg,herbes,117bcad199f2e2c1c0668c4a2605c8b725a531a83eb519df259003822d96f394,File:Grass-close-up.jpg,MartinThoma,CC0,https://commons.wikimedia.org/wiki/File:Grass-close-up.jpg
ml/data/raw/negatifs_v1/herbes/herbes_010.jpg,herbes,e98e5d19b066ad336687dfb47b5d869bd8459f185ab055279b42ddf084956c71,File:Close-up of the grass on a rainy day. (51142941553).jpg,Nenad Stojkovic,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Close-up_of_the_grass_on_a_rainy_day._(51142941553).jpg
ml/data/raw/negatifs_v1/herbes/herbes_011.jpg,herbes,3a959f2e8ab8066663e2f96f78a47b541103513f30c81cfee1f762fa17589ec8,File:Close-Up of White Mushroom in Grass.jpg,Koderir60,CC0,https://commons.wikimedia.org/wiki/File:Close-Up_of_White_Mushroom_in_Grass.jpg
ml/data/raw/negatifs_v1/herbes/herbes_012.jpg,herbes,b53317d1ded85911d62c9d9356b30ec39bfcfc0bb4265634545c33cf04d6adc8,File:FJM88NL Grass close up.JPG,FJM88NL,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:FJM88NL_Grass_close_up.JPG
ml/data/raw/negatifs_v1/herbes/herbes_013.jpg,herbes,c2ac1b82b2ec3cbc4506ac01718868218c7c93cb223306105964cf244970f369,File:Grass Snake (Natrix helvetica) playing dead close-up (14175768372).jpg,Bernard DUPONT from FRANCE,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Grass_Snake_(Natrix_helvetica)_playing_dead_close-up_(14175768372).jpg
ml/data/raw/negatifs_v1/herbes/herbes_014.jpg,herbes,43dcdd85f8385465c1b9c5f9502c8a2c8b8ae319ef23c39dcb0e9821128df1f4,File:Fake grass close-up (17238464253).jpg,"Roy Tanck from Huizen, The Netherlands",CC0,https://commons.wikimedia.org/wiki/File:Fake_grass_close-up_(17238464253).jpg
ml/data/raw/negatifs_v1/herbes/herbes_015.jpg,herbes,774e1fc8c4bdce20db3ce7bb426ae41150a2288923444eb439f03c4096a8485d,File:A close picture of wet grass in Rainy season.jpg,Ansh Mishra,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_close_picture_of_wet_grass_in_Rainy_season.jpg
ml/data/raw/negatifs_v1/herbes/herbes_016.jpg,herbes,c7f8117f37d5d02afb4adf22731e1378564598b8dd26ac7ffc38a25835c8873e,File:Green grass macro.jpg,Starglide.bcn,CC0,https://commons.wikimedia.org/wiki/File:Green_grass_macro.jpg
ml/data/raw/negatifs_v1/herbes/herbes_017.jpg,herbes,0870a4226afb3bd9d0907b93913e490dcf2f35ed7f99ddf30b5e4e458967f012,File:Gravel shoreline close up grass shoots Owalla Dam.jpg,Jevuniverse,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Gravel_shoreline_close_up_grass_shoots_Owalla_Dam.jpg
ml/data/raw/negatifs_v1/herbes/herbes_018.jpg,herbes,2824d294d6076e7b93a0110b368d98dafa072564c938e764d984dcd48859d8cf,File:Arctic fox in grass close up face.jpg,"Hollingsworth John and Karen, U.S. Fish and Wildlife Service",Public domain,https://commons.wikimedia.org/wiki/File:Arctic_fox_in_grass_close_up_face.jpg
ml/data/raw/negatifs_v1/herbes/herbes_019.jpg,herbes,647ba4d453edf1ca08a14872bc56a008e1848048c452f60d86a3bc89639e7f03,File:Dandelions in grass close up photo (42392901081).jpg,"Tony Webster from Minneapolis, Minnesota, United States",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Dandelions_in_grass_close_up_photo_(42392901081).jpg
ml/data/raw/negatifs_v1/herbes/herbes_020.jpg,herbes,3129b8b01cbd00584f66bf3e1d0a05729e818f534299e8c924b1d1d43587139b,File:Grass (panorama of field).jpg,Евгений Катышев,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Grass_(panorama_of_field).jpg
ml/data/raw/negatifs_v1/herbes/herbes_021.jpg,herbes,32e2ebadc9cda89801fb4c3c27aaf0a416200301ac6e390e984107935b2f3266,File:Newly planted grass seen close up.jpg,Luke,Public domain,https://commons.wikimedia.org/wiki/File:Newly_planted_grass_seen_close_up.jpg
ml/data/raw/negatifs_v1/herbes/herbes_022.jpg,herbes,e51e044ec14d6101aad29a4dde61656f2ab2b8ea62405983b9a088714d35105f,File:Grass Down Shot.JPG,Perumalnadar,CC0,https://commons.wikimedia.org/wiki/File:Grass_Down_Shot.JPG
ml/data/raw/negatifs_v1/herbes/herbes_023.jpg,herbes,b7a37ee26a359090f2dba5ce2862e241f4c41640c47cc70d074da3347efb2c9e,File:Gemsbok standing in grass close up - DPLA - 86bc081e2bf19bf2d3917c95c5bbb9fb.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Gemsbok_standing_in_grass_close_up_-_DPLA_-_86bc081e2bf19bf2d3917c95c5bbb9fb.jpg
ml/data/raw/negatifs_v1/herbes/herbes_024.jpg,herbes,4733c18276f2803ab205c93445f950383ad96949bed3b1eff5d6190001b05bb4,File:Numbat standing in grass close up - DPLA - d713b9d87cb5f8d7a506dcc13932bb2b.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Numbat_standing_in_grass_close_up_-_DPLA_-_d713b9d87cb5f8d7a506dcc13932bb2b.jpg
ml/data/raw/negatifs_v1/herbes/herbes_025.jpg,herbes,9930bce3ff019f8214c3f2653093f89f8a00f7f012229d49fc4c40429e39ffb7,File:Grass Candid.jpg,Shrinivaskulkarni1388,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Grass_Candid.jpg
ml/data/raw/negatifs_v1/herbes/herbes_026.jpg,herbes,5a8b0377c21bd2c620a4f8bba4894a70b4f35ecf4d7def104d0d79b987e61d6a,File:Yak standing in grass close up - DPLA - 639afe5d64d7309ff362d03998c7cdab.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Yak_standing_in_grass_close_up_-_DPLA_-_639afe5d64d7309ff362d03998c7cdab.jpg
ml/data/raw/negatifs_v1/herbes/herbes_027.jpg,herbes,4ad69b5ce54902be816eb76a08274f69d473cbe3563b3dbcca5447306fb8461a,File:Paca sitting in grass close up - DPLA - d5c0c9c37e2b01ef30a3d1c2d643d28b.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Paca_sitting_in_grass_close_up_-_DPLA_-_d5c0c9c37e2b01ef30a3d1c2d643d28b.jpg
ml/data/raw/negatifs_v1/herbes/herbes_028.jpg,herbes,d02b4866fccd967864b76f352b2e424ca808b4b0e55038f7fec0e37c147a1da9,File:Chimpanzee sitting in grass close up - DPLA - 704a423dcd77fe6f817c0aa7a67ee11d.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Chimpanzee_sitting_in_grass_close_up_-_DPLA_-_704a423dcd77fe6f817c0aa7a67ee11d.jpg
ml/data/raw/negatifs_v1/herbes/herbes_029.jpg,herbes,4747e26aca867ec884d53d67a2c5aa800dae2b1b8370a6516237d138bfd54c79,File:Leopard lying in grass close up - DPLA - 85cd8d0f38445b6583282df96e5ac05c.jpg,"Garst, Warren, 1922-2016, photographer",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Leopard_lying_in_grass_close_up_-_DPLA_-_85cd8d0f38445b6583282df96e5ac05c.jpg
ml/data/raw/negatifs_v1/herbes/herbes_030.jpg,herbes,92467ccf315f888991621d8feb86926a093e980a19a1e7a664286f61fd817021,File:Grass dsc08672-nevit.jpg,Nevit Dilmen,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Grass_dsc08672-nevit.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_001.jpg,canne_a_sucre,3ef5581c80f103d81d178a86202c8a8138dfe6bb816d4f4b0f843310437fb6b8,"File:Burning a field of sugar cane, vicinity of Guanica 1a34033v.jpg",Jack Delano,Public domain,"https://commons.wikimedia.org/wiki/File:Burning_a_field_of_sugar_cane,_vicinity_of_Guanica_1a34033v.jpg"
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_002.jpg,canne_a_sucre,e992187648a1ae412d981dae28a2de6b93d888084b1abb50058527efced8cd5c,File:Amit Yadav SCGS 040620093043.jpg,Amityadav8,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Amit_Yadav_SCGS_040620093043.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_003.jpg,canne_a_sucre,49c4788d3fbc840188531cc4616ff270c3a3d640ede02bd13ebc7aaeb0c897aa,File:White leaves.jpg,Niraz Shrestha,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:White_leaves.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_004.jpg,canne_a_sucre,de25e34e93f72d2d7f25b76af82c5220767970ea33c79db1869735ab405c7ff5,"File:Burning a field of sugar cane, vicinity of Guanica (LOC fsac.1a34033).jpg",Jack Delano,Public domain,"https://commons.wikimedia.org/wiki/File:Burning_a_field_of_sugar_cane,_vicinity_of_Guanica_(LOC_fsac.1a34033).jpg"
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_005.jpg,canne_a_sucre,e5a374ba17d51b42ee4c2933ba32001f1df13ae840dd431b551e844753e40fa9,File:Sun behind leaves.jpg,rajagopal,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sun_behind_leaves.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_006.jpg,canne_a_sucre,3cfc6563f3719ead1a0852cce7f73887490cf093a3e4e55432148892d8471bd5,File:Sugar cane leaves.jpg,No machine-readable author provided. Enochlau assumed (based on copyright claims).,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Sugar_cane_leaves.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_007.jpg,canne_a_sucre,285d8156911368c4d61f741a317d9735834c523eebd83c70bd049bc96083c305,File:Photo Creole men thatch a hut in Riviere Noir. 1955 - Touring Club Italiano BBD 32.jpg,Unknown authorUnknown author,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Photo_Creole_men_thatch_a_hut_in_Riviere_Noir._1955_-_Touring_Club_Italiano_BBD_32.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_008.jpg,canne_a_sucre,55abb388c34dee8dafb9b6d1e5bed102b0bf53996f12c0d573cc38ee567d646d,"File:Melia azedarach during winter season, Burj Bhalaike.jpg",Kuldeepburjbhalaike,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Melia_azedarach_during_winter_season,_Burj_Bhalaike.jpg"
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_009.jpg,canne_a_sucre,f6a9a82dde97687c2dc8f4e6b69b1dd6224b696d2ad92d7a65052873a38d77c5,File:DSCN0076 (4440193143).jpg,carrotmadman6 from Mauritius,CC BY 2.0,https://commons.wikimedia.org/wiki/File:DSCN0076_(4440193143).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_010.jpg,canne_a_sucre,6ffd1105112f91e21f1c7807676adde6793a5cc76597dedd87633abe0f9a5105,File:Cane fire (4276115925).jpg,CIAT,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Cane_fire_(4276115925).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_011.jpg,canne_a_sucre,f61d3f0d778e8cb4a16b77b63262a67766bc9c49a5d04fe39478bfd6d314422b,File:Bagasse dsc08999.jpg,,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Bagasse_dsc08999.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_012.jpg,canne_a_sucre,12bca71d9da339810f8480e2ad724160718e909508b68a91d05eb25df3ade993,File:অসমীয়া তোলনি বিয়া।.jpg,Hazarika Madhurjya,CC BY 4.0,https://commons.wikimedia.org/wiki/File:%E0%A6%85%E0%A6%B8%E0%A6%AE%E0%A7%80%E0%A6%AF%E0%A6%BC%E0%A6%BE_%E0%A6%A4%E0%A7%8B%E0%A6%B2%E0%A6%A8%E0%A6%BF_%E0%A6%AC%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A5%A4.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_013.jpg,canne_a_sucre,7ab8749c3ecca499c31a978945ec51a5ae8f48e63a53ba761a3a6085b2d1048f,File:Sugar-cane Market (1906) - TIMEA.jpg,"Gardiner, David",CC BY-SA 2.5,https://commons.wikimedia.org/wiki/File:Sugar-cane_Market_(1906)_-_TIMEA.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_014.jpg,canne_a_sucre,c3b88078ba7329f9f7356cccd04f54ef347a0a1b955b04433b6292dca16ff9fa,File:Aphanisticini (Buprestidae) (6282949156).jpg,"gbohne from Berlin, Germany",CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Aphanisticini_(Buprestidae)_(6282949156).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_015.jpg,canne_a_sucre,7376411aa2febe2eebd52d0eff5e73057b1c61686fbb9da27b675ee8f8f21e1a,File:Nothocestrum latifolium (4765831591).jpg,"David  Eickhoff from Hawaiʻi, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Nothocestrum_latifolium_(4765831591).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_016.jpg,canne_a_sucre,d64a5ca95e6363138aebd17c609f61b26be36a0f47dc917c376b10e1dcc76f9c,File:Office Pongal celebration.jpg,sowrirajan s,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Office_Pongal_celebration.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_017.jpg,canne_a_sucre,831d32d4e2db9cb29fc373d17792bdeec00e215983a9c215479bbab8b03d2ff6,File:Nothocestrum latifolium (4766623198).jpg,"David  Eickhoff from Hawaiʻi, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Nothocestrum_latifolium_(4766623198).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_018.jpg,canne_a_sucre,cf176c55550fc6bacedebb248dd0971cca2cfc4422f49da6174b1befe95be23c,File:Nothocestrum breviflorum (4987786058).jpg,"David  Eickhoff from Hawaiʻi, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Nothocestrum_breviflorum_(4987786058).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_019.jpg,canne_a_sucre,cde78346136f6cc1832a9c18023100100eb1f379f69f7e204246a8418007febf,File:十六茶 (3579006606).jpg,kimubert,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:%E5%8D%81%E5%85%AD%E8%8C%B6_(3579006606).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_020.jpg,canne_a_sucre,de006e975077acf98a46821e89a82c4a0d48cfe1cb0a344d69fc97634ae4bf27,File:Acer saccharum WW45 Sugar Maple D0- (52488911334).jpg,"F. D. Richards from Clinton, MI",CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Acer_saccharum_WW45_Sugar_Maple_D0-_(52488911334).jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_021.jpg,canne_a_sucre,1caa8150c56c553e806a91f699137c35ae7228f4f8b83b41a3b5340dec658b64,File:Sugarcane Field Srirangapatna Karnataka Jul22 R16 06192.jpg,"This Photo was taken by Timothy A. Gonsalves.  Feel free to use my photos, but please mention me as the author.  I would much appreciate if you send me an email tagooty@yahoo.com or write on my talk p",CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sugarcane_Field_Srirangapatna_Karnataka_Jul22_R16_06192.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_022.jpg,canne_a_sucre,e77cc09c04d33dbe61c0d1a70a5febdf45f6a9977a3da6b129287ac949fff4c7,File:Sugarcane field of Kachirapalayam.jpg,Thamizhpparithi Maari,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sugarcane_field_of_Kachirapalayam.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_023.jpg,canne_a_sucre,1a8244bc354af787b99145d57ebb5c400cf1cf857f8b15d3d43c26cb41182d41,File:Sugarcane field in Salem.jpg,Thamizhpparithi Maari,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sugarcane_field_in_Salem.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_024.jpg,canne_a_sucre,96333c922f8333e21b51ae7ab9500561304b56bdf7836f4f66a655e0ff15442a,File:Sugarcane field in Kot Addu.jpg,Ozair Chandio,CC0,https://commons.wikimedia.org/wiki/File:Sugarcane_field_in_Kot_Addu.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_025.jpg,canne_a_sucre,b7d6cff01c6d4b98c23e348be1e8c3229e6b7584d65ea7db6e7912e3389ba7a0,"File:Sugarcane field, Cane Farm Road, Alberton, 2022.jpg",Kerry Raymond,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Sugarcane_field,_Cane_Farm_Road,_Alberton,_2022.jpg"
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_026.jpg,canne_a_sucre,e4bda2d894cb2444d4d364215e170dbe0e354e1fc8c0b6f90d8bfb68a808a429,File:Sugarcane harvesting in Banate.jpg,Dandy1022,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Sugarcane_harvesting_in_Banate.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_027.jpg,canne_a_sucre,209b17dd8a6b8d276200db8a1a114de9f5c7f749e2e11e136d3289bf8c8389db,"File:Sugarcane field during raining season, in Nayagarh Odisha.jpg",Chinmayee Mishra,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Sugarcane_field_during_raining_season,_in_Nayagarh_Odisha.jpg"
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_028.jpg,canne_a_sucre,9da744b97931062ba603224dfdcd8c9560b5320dc6e230397a1263a83e13736b,File:Street Sugarcane juice shop.jpg,Yahya,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Street_Sugarcane_juice_shop.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_029.jpg,canne_a_sucre,7c6bbe1da09eccacb7982c12eceb55baae3a46ab38d84c6c82a32eb16577a5d3,File:Insect in a sugarcane field.jpg,Rejin Narayanan,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Insect_in_a_sugarcane_field.jpg
ml/data/raw/negatifs_v1/canne_a_sucre/canne_a_sucre_030.jpg,canne_a_sucre,70614aacb5a2921814ccacd7220b742023f382519dea0ae27b8f4898fddf777e,File:Burning Sugarcane field.jpg,Gaurav Dhwaj Khadka,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Burning_Sugarcane_field.jpg
ml/data/raw/negatifs_v1/eau/eau_001.jpg,eau,c48697c83d30c38ecd7609770926e286b068dc6438527c3dcbb548936b685453,File:Water reflection of stringy gray and white clouds in a pond on a sand beach of Don Khon at sunrise in Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Water_reflection_of_stringy_gray_and_white_clouds_in_a_pond_on_a_sand_beach_of_Don_Khon_at_sunrise_in_Laos.jpg
ml/data/raw/negatifs_v1/eau/eau_002.jpg,eau,56c8cee52cec7d00b071ab1a415e06d3a869fb358fe2c8cc2021ea8a87021c75,File:Aquamarine water pool at Bumpass Hell-8882.jpg,Frank Schulenburg,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Aquamarine_water_pool_at_Bumpass_Hell-8882.jpg
ml/data/raw/negatifs_v1/eau/eau_003.jpg,eau,10b074d6cf1856a3e3a2a6b8748a8a15a7dd64c30860120c94fb67d8740cfd16,"File:Still Pond 3, Isabella Plantation, Richmond Park, London, UK - Diliff.jpg",Diliff,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Still_Pond_3,_Isabella_Plantation,_Richmond_Park,_London,_UK_-_Diliff.jpg"
ml/data/raw/negatifs_v1/eau/eau_004.jpg,eau,6844131e4e7b73f363444e0484259526ddae4086284f40f8f8a14277cf346683,"File:Bubalus bubalis (water buffalo) bathing in a rust-colored pond and looking at viewer, head above water, Don Det, Laos.jpg",Basile Morin,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Bubalus_bubalis_(water_buffalo)_bathing_in_a_rust-colored_pond_and_looking_at_viewer,_head_above_water,_Don_Det,_Laos.jpg"
ml/data/raw/negatifs_v1/eau/eau_005.jpg,eau,6be556f9a038814c636f5b077ec8e4ed102d4ad2824b970b7d5dbf1979d9010f,"File:Reflection of trees in a pond 16-9, The Groynes, Christchurch, New Zealand.jpg",Michal Klajban,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Reflection_of_trees_in_a_pond_16-9,_The_Groynes,_Christchurch,_New_Zealand.jpg"
ml/data/raw/negatifs_v1/eau/eau_006.jpg,eau,820760dad79be592b244ce23ec5c592f3228ab3d3ea4f71089ae7b929fb36204,"File:Surface water balancing pond, North Bierley - geograph.org.uk - 7522684.jpg",Humphrey Bolton,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Surface_water_balancing_pond,_North_Bierley_-_geograph.org.uk_-_7522684.jpg"
