id;type;langue;question;fiches_attendues;fiches_citees;repondu;filtre_securite;reponse;verdict_equipe;commentaire
c052;contenu;fr;Il y a des taches de plants desséchés un peu partout dans ma rizière, je ne sais pas pourquoi.;foyers_desseches;foyers_desseches,bakanae;oui;non;Ce problème de foyers de plants desséchés touche la plante entière ou toute votre parcelle. Cela pourrait être une piste possible liée au collet ou à la tige, comme les foreurs, les rats ou un autre problème similaire. Pour préciser la cause exacte, il est conseillé de regarder de près le collet et la tige. C'est une piste possible à confirmer par un technicien agricole avant tout traitement. La liste officielle des produits autorisés (DPV) n'est pas encore intégrée, il faut donc demander conseil à un technicien agricole.;;
c053;contenu;fr;Que dois-je photographier quand des plants sèchent par endroits dans la parcelle ?;foyers_desseches;foyers_desseches,carence_generale;oui;non;Lorsque vous observez des foyers de plants desséchés dans votre parcelle, cela peut être une piste liée au voana, aux foreurs ou aux rats. Pour préciser la cause, il est conseillé de photographier le collet et la tige de la plante. C'est une piste possible, mais il faut toujours demander l'avis d'un technicien agricole avant tout traitement. La liste officielle des produits autorisés (DPV) n'est pas encore intégrée, il faut donc voir cela directement avec lui.;;
c054;contenu;mg;Misy toerana maina ny vary eny anivon'ny tanimbary, inona no tokony hatao?;foyers_desseches;grains_taches,foyers_desseches,degats_hispa;oui;non;Mety ho tranga amin'ny toerana maina ny vary izany, ary mety ho avy amin'ny voana, foreurs na voalavo. Tsara ny maka sary ny fototra na ny taho mba hamaritana tsara ny antony mahatonga azy. Ny lisitra ôfisialy momba ny vokatra nahazo alalana (DPV) dia mbola tsy tafiditra eto. Mangataha torohevitra amin'ny teknisianina fambolena alohan'ny hanaovana fitsaboana rehetra. Tokony hohamarinina amin'ny teknisianina izany olana izany.;;
c055;contenu;fr;En arrachant un plant, je vois des renflements en forme de crochet au bout des racines.;galles_nematodes;galles_nematodes,racines_rongees,toxicite_ferreuse;oui;non;Les symptômes que vous décrivez sur vos racines pourraient correspondre à la présence de galles de nématodes, une piste possible à confirmer par un technicien agricole. Ce problème qui touche les racines est causé par *Meloidogyne graminicola*. Pour toute question concernant une liste officielle de produits autorisés (DPV) ou des doses, sachez qu'elle n'est pas encore intégrée et qu'il faut demander à un technicien agricole.;;
c056;contenu;fr;Comment lutter contre les nématodes à galles sans traitement ?;galles_nematodes;galles_nematodes,racines_rongees;oui;non;"Pour lutter contre ce problème qui touche les racines, il est possible de faire une rotation culturale. 
Il est aussi recommandé de bien assainir les pépinières en prévention. 
Ces éléments constituent une piste possible, qu'il faut toujours faire confirmer par un technicien agricole. 
La liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, demandez conseil à un technicien avant tout traitement.";;
c057;contenu;mg;Misy fivontosana amin'ny tendron'ny fakan'ny vary, inona izany?;galles_nematodes;;non;non;Tsy misy valin'ity fanontaniana ity ao amin'ny fiche AgriMada. Manontania teknisiana momba ny fambolena.;;
c058;contenu;fr;Mes grains de riz sont tachés et décolorés après une fin de saison très pluvieuse.;grains_taches;grains_taches;oui;non;Vos grains de riz tachés et décolorés font penser à un problème de grains tachés (*pentipentina amin'ny voam-bary*), souvent favorisé par les pluies à maturité. Cependant, il ne s'agit que d'une piste possible qu'un technicien agricole doit confirmer. Ce problème touche la panicule ou les grains et peut être lié à des champignons comme *Bipolaris oryzae*. Pour la prévention, il est conseillé de récolter et sécher rapidement après la maturité et d'améliorer le drainage. La liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander conseil à un technicien agricole avant tout traitement.;;
c059;contenu;fr;Comment éviter que les grains se tachent après la récolte ?;grains_taches;grains_taches,brunissure_bacterienne_panicule,bacteriose_gaine_altitude;oui;non;Pour éviter que les grains ne se tachent, il faut réaliser la récolte et le séchage rapidement après la maturité. Il est également important d'améliorer le drainage de vos parcelles. De plus, veillez à ce que le stockage se fasse en dessous de 14 % d'humidité. N'oubliez pas de demander l'avis d'un technicien avant tout traitement. Ce problème pourrait être lié aux grains tachés, mais c'est une piste à confirmer par un technicien agricole.;;
c060;contenu;mg;Misy pentina ny voam-bary aorian'ny fijinjana, inona no atao?;grains_taches;grains_taches,pourriture_gaine;oui;non;"Mety ho tranga ""pentipentina amin'ny voam-bary"" io, saingy tokony hohamafisin'ny teknisiana fambolena izany. Mba hisorohana azy dia tsara ny mijinja sy mampamain'ny vary haingana aorian'ny fahamatorana. Tsara ihany koa ny manatsara ny rano mivoaka amin'ny tanimbary ary mitandrina ny hamandoana rehefa mitahiry azy. Ny lisitra ôfisialy ireo vokatra na fatra azo ampiasaina (DPV) dia mbola tsy tafiditra, ka tokony hanontany teknisiana ianao alohan'ny hanao fitsaboana rehetra.";;
c061;contenu;fr;J'ai de petites taches ovales brunes sur les feuilles âgées, qui finissent par se rejoindre.;helminthosporiose;helminthosporiose,carence_potassium,cercosporiose,rhizoctone;oui;non;D'après vos observations, il pourrait s'agir d'une helminthosporiose, aussi appelée tache brune. Cette maladie se manifeste par de petites taches ovales brunes qui peuvent se rejoindre sur les feuilles âgées. Il est toutefois possible que ce problème se confonde avec la pyriculariose. Pour confirmer ce diagnostic, il est conseillé de faire appel à un technicien agricole. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander à un technicien agricole.;;
c062;contenu;fr;La tache brune du riz est-elle liée à un sol pauvre ?;helminthosporiose;helminthosporiose,carence_phosphore,racines_noires_pourries;oui;non;D'après les informations disponibles, la tache brune (helminthosporiose) peut en effet être favorisée par un sol pauvre. Ce problème est aussi lié au stress hydrique et touche la feuille, la panicule ou les grains. Pour la prévention, il est conseillé de pratiquer une fertilisation équilibrée et d'utiliser des semences saines. Cette observation constitue une piste possible qu'il faudra faire confirmer par un technicien agricole.;;
c063;contenu;mg;Inona no atao amin'ny helminthosporiose amin'ny vary?;helminthosporiose;helminthosporiose;oui;non;Mety ho voan'ny helminthosporiose ny ravina, ny salohim-bary, na ny voam-bary ary miteraka tasy kely boribory mavokely na volontany izany. Io olana io dia mety vokatry ny *Bipolaris oryzae*, saingy ilaina ny manamarina izany amin'ny teknisianina fambolena mba hanomezany ny fizahana azo antoka. Ho fisorohana dia tsara ny mampiasa zezika mifanentana tsara fa tsy asiana asôty ihany, ary mampiasa voa madio. Tokony esorina na aidina anaty tany koa ny sisa tamin'ny fijinjana teo alohany ary diovina ny fitaovana rehefa avy niasa. Mikasika ny fitsaboana dia tsy mbola tafiditra eto ny lisitra ôfisialy, koa mangataha torohevitra amin'ny teknisianina fambolena alohan'ny hanaovana na inona na inona.;;
c064;contenu;fr;Des stries vert pâle à jaunâtres suivent les nervures et le feuillage devient clairsemé.;mildiou;mildiou,carence_generale;oui;non;Ces symptômes font penser au mildiou, qui se manifeste par des stries vert pâle à jaunâtres le long des nervures et un feuillage clairsemé. Il s'agit toutefois d'une simple piste possible qu'il faudra faire confirmer par un technicien agricole. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander à un technicien agricole.;;
c065;contenu;fr;Qu'est-ce que le mildiou du riz ?;mildiou;mildiou,rhizoctone;oui;non;Le mildiou est un problème qui touche la feuille du riz et qui est causé par *Sclerophthora macrospora*. Il peut s'agir d'une piste possible si vous observez des stries vert pâle à jaunâtres le long des nervures et un feuillage clairsemé. Pour la prévention, il est conseillé d'utiliser des semences saines et d'enlever ou d'enfouir les résidus de récolte. N'oubliez pas non plus de nettoyer vos outils entre les parcelles. Ce problème est à faire confirmer par un technicien agricole.;;
c066;contenu;mg;Misy tsipika maitso hatsatra manaraka ny lalan-dravina ary mihena ny ravina, inona izany?;mildiou;mildiou,bls,blb,coeur_mort_foreurs,degats_hispa;oui;non;Mety ho fanehoan'ny Mildiou (downy mildew) izany, araka ny fikarohana. Hita amin'izany ny strie vert pâle na jaunâtres manaraka ny lalan-dravina ary ny feuillage clairsemé. Ny teknisianina fambolena ihany anefa no afaka manamarina tsara io olana io.;;
c067;contenu;fr;La gaine de la dernière feuille est brune et pourrie, et la panicule n'arrive pas à sortir.;pourriture_gaine;pourriture_gaine,bacteriose_gaine_altitude,sterilite_froid;oui;non;Ces signes font penser à une possible pourriture de la gaine, aussi appelée Fahalovan'ny tahom-bary. Ce problème touche la tige ou la gaine de la dernière feuille qui brunit ou pourrit, empêchant la panicule de bien sortir. Il s'agit d'une piste possible qu'il faut absolument faire confirmer par un technicien agricole. Pour toute question sur les produits de traitement, la liste officielle de la DPV n'étant pas encore intégrée, demandez conseil à un technicien agricole.;;
c068;contenu;fr;À quel stade voit-on la pourriture de la gaine ?;pourriture_gaine;pourriture_gaine,bacteriose_gaine_altitude;oui;non;La pourriture de la gaine (en malgache : Fahalovan'ny tahom-bary) se voit au début de la montaison, qui est un facteur favorable à son apparition. Ce problème touche la tige ou la gaine de la dernière feuille qui brunit ou pourrit. La panicule sort alors mal de la gaine. Il s'agit là d'une piste possible, qu'il faut confirmer par un technicien agricole.;;
c069;contenu;mg;Inona no atao amin'ny fahalovan'ny tahom-bary?;pourriture_gaine;pourriture_gaine;oui;non;Ny fahalovan'ny tahom-bary dia mety ho olana mahazo ny tahonao na ny gaina, izay mety ho avy amin'ny *Sarocladium oryzae* araka ny tombantombana saingy tokony hohamafisin'ny teknisiana izany. Ny soritr'aretina dia ny fivontosana na fahalovan'ny gainan'ny ravina farany ary ny tahotra mivoaka ratsy. Ho fisorohana dia tsara ny mampiasa masom-boly madio, manadio na mandevina ny sisa tavela tamin'ny fijinjana, ary manadio ny fitaovana ampiasaina. Ny lisitry ny vokatra nahazo alalana avy amin'ny DPV dia mbola tsy tafiditra, koa asaina manontany teknisiana momba izany ianao.;;
c070;contenu;fr;Mes feuilles ont des taches en losange avec un centre gris et un bord brun.;pyriculariose;carence_potassium,echaudure,helminthosporiose,pyriculariose;oui;non;D'après vos observations, il pourrait s'agir de la pyriculariose, aussi appelée Menalavitra. Cette maladie se reconnaît par des lésions en losange avec un centre gris et un bord brun. Toutefois, ce problème n'est qu'une piste possible. Il est important de confirmer ce diagnostic avec un technicien agricole.;;
c071;contenu;fr;Quelles conditions favorisent la pyriculariose ?;pyriculariose;pyriculariose,racines_noires_pourries,helminthosporiose;oui;non;La pyriculariose (ou menalavitra) est favorisée par une forte humidité supérieure à quatre-vingt-dix pour cent et des nuits fraîches entre vingt et vingt-cinq degrés. Elle se développe aussi dans les écosystèmes de riz pluvial sur tanety et en rizière irriguée, à une altitude comprise entre mille et mille huit cents mètres. Un excès d'azote ainsi que l'utilisation d'une variété sensible favorisent également l'apparition de ce problème. Notez bien qu'il s'agit d'une piste possible, qu'il faudra confirmer avec un technicien agricole.;;
c072;contenu;mg;Inona no atao hisorohana ny menalavitra?;pyriculariose;pyriculariose;oui;non;Mety ho ny pyriculariose (menalavitra) no mahazo ny tanimbary, saingy tsara ny manontany teknisiana fambolena hanamarina izany. Mba hisorohana azy dia azo ampiasaina ny karazam-bary natolotry ny FOFIFA ho an'ny faritra misy anao. Tsara koa ny mampiasa voan-bary madio ary manome ny zezika azota tsikelikely fa tsy indray mandeha. Azo atao ny manala na mandevina ny sisa tamin'ny fijinjana taloha ary manadio ny fitaovana rehefa avy niasa. Alohan'ny hanaovana fitsaboana dia tokony hanontany ny hevitry ny teknisiana aloha ianao.;;
c073;contenu;fr;Dans mon bas-fond, les racines sont noires et sentent mauvais.;racines_noires_pourries;racines_noires_pourries;oui;non;Ce problème pourrait être lié à des racines noires ou pourries dans un sol asphyxié, ce qui est une piste possible à confirmer par un technicien agricole. Cela se produit souvent dans les bas-fonds ou les rizières irriguées, en raison d'un sol mal drainé. Pour prévenir ce souci, il est conseillé d'améliorer le drainage de votre parcelle. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander à un technicien agricole. N'appliquez aucun produit ni dose sans son avis.;;
c074;contenu;fr;Comment éviter que les racines pourrissent dans un sol gorgé d'eau ?;racines_noires_pourries;racines_noires_pourries;oui;non;Pour éviter que les racines ne pourrissent dans un sol gorgé d'eau, une piste possible est d'améliorer le drainage. Ce problème touche les racines dans les sols mal drainés et asphyxiés, souvent trouvés dans les bas-fonds et les rizières irriguées. Les symptômes se reconnaissent par des racines noires et malodorantes. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander conseil à un technicien agricole. Enfin, il est important de demander l'avis d'un technicien avant tout traitement.;;
c075;contenu;mg;Mainty sy maimbo ny fakan'ny vary, inona no atao?;racines_noires_pourries;grains_taches,racines_noires_pourries,pourriture_gaine;oui;non;Mety ho olana amin'ny fakan'ny vary izany, izay lasa mainty sy maimbo noho ny tany tsy mifoka rivotra tsara, indrindra any amin'ny tany honahona na tanimbary misy rano mijanona. Azo atao ny manatsara ny fivoahan'ny rano mba tsy ho kenda ny fakany. Tsara anefa ny mampahafantatra fa ny lisitra ôfisialy momba ny vokatra azo ampiasaina dia tsy mbola tafiditra eto, ka tokony hanontany teknisianina fambolena ianao. Ny torohevitra omena eto dia tsipika mety hitarika fotsiny, ary mila hamafisin'ny teknisianina fambolena izany.;;
c076;contenu;fr;Les racines de mes plants sont très réduites, comme si elles avaient été rongées.;racines_rongees;racines_rongees,degats_voana;oui;non;Ce problème qui touche les racines pourrait être une piste possible, avec un système racinaire réduit ou rongé. Il est recommandé de photographier aussi le collet pour croiser avec le voana ou les foreurs. Aucun produit ni aucune dose ne sont indiqués car la liste officielle des produits autorisés (DPV) n'est pas encore intégrée. Il faut demander conseil à un technicien agricole avant tout traitement. Ce diagnostic n'est pas certain et doit absolument être confirmé par un technicien agricole.;;
c077;contenu;fr;Que faire quand le système racinaire du riz est rongé ?;racines_rongees;racines_rongees,racines_noires_pourries;oui;non;Si le système racinaire de votre riz est rongé, cela peut être causé par un ravageur qu'il faut identifier avec un agronome. Pour la prévention, vous pouvez photographier aussi le collet pour croiser avec les foreurs. C'est un problème qui touche les racines et réduit le système racinaire. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander à un technicien agricole. Pensez donc à demander conseil à un technicien agricole avant tout traitement.;;
c078;contenu;mg;Voahanin'ny bibikely ny fakan'ny vary, inona no atao?;racines_rongees;;non;non;Tsy misy valin'ity fanontaniana ity ao amin'ny fiche AgriMada. Manontania teknisiana momba ny fambolena.;;
c079;contenu;fr;Sur les gaines du bas, il y a de grandes taches ovales gris-vert avec un bord brun.;rhizoctone;rhizoctone,bacteriose_gaine_altitude,helminthosporiose;oui;non;D'après les informations disponibles, cela pourrait faire penser à un problème de rhizoctone, qui se manifeste par de grandes taches ovales gris-vert à bord brun sur les gaines basses. Cependant, il ne s'agit là que d'une piste possible. Il est indispensable de faire confirmer ce diagnostic par un technicien agricole. Si vous souhaitez connaître les produits de traitement, sachez que la liste officielle (DPV) n'est pas encore intégrée et qu'il faut demander à un technicien agricole.;;
c080;contenu;fr;Qu'est-ce que le rhizoctone du riz ?;rhizoctone;rhizoctone,bakanae;oui;non;Le rhizoctone est un problème qui touche la tige ou la gaine du riz, causé par un champignon. Il se manifeste par de grandes taches ovales gris-vert à bord brun sur les gaines basses. C'est une piste possible qu'il faut absolument faire confirmer par un technicien agricole. Pour la prévention, il est conseillé d'utiliser des semences saines, d'enfouir ou de retirer les résidus de récolte, et de nettoyer les outils entre les parcelles. N'oubliez pas de demander l'avis d'un technicien avant d'envisager tout traitement.;;
c081;contenu;mg;Misy pentina lehibe maitso volondavenona amin'ny tahom-bary ambany, inona izany?;rhizoctone;rhizoctone,grains_taches,faux_charbon;oui;non;Mety ho Rhizoctone (sheath blight) io olana io, araka ny fahitana ireo pentina lehibe gris-vert misy sisiny volontany amin'ny gaine ambany. Tsara homarihina fa io dia mety ho pista fotsiny ihany, ka mila anamarinan'ny teknisianina fambolena. Raha mila fanafody ianao dia tsara ho fantatra fa ny lisitra ôfisialy avy amin'ny DPV dia mbola tsy tafiditra eto. Noho izany dia ilaina ny manontany teknisianina fambolena mba hahazoana torohevitra momba ny vokatra sy ny fatra mety ampiasaina.;;
c082;contenu;fr;Des foyers de plants jaune-orangé, nains et qui tallent peu apparaissent par taches dans la rizière.;rymv;rymv,foyers_desseches,bakanae;oui;non;Ces symptômes correspondent à une piste possible appelée panachure jaune du riz (RYMV), aussi connue sous les noms de Mavoratsy, Mativondrana ou Fondrabe. Ce problème touche la plante entière ou la parcelle en formant des foyers de plants jaune-orangé, nains et peu tallés, répartis en taches. La cause de cette maladie est le Rice yellow mottle virus, souche S4mg. Il ne s'agit là que d'une piste possible qu'il faut absolument faire confirmer par un technicien agricole.;;
c083;contenu;fr;Existe-t-il un moyen de guérir la panachure jaune du riz ?;rymv;rymv;oui;non;La panachure jaune du riz, aussi appelée Mavoratsy, Mativondrana ou Fondrabe, est une maladie virale pour laquelle il n'existe aucune lutte curative connue. Ce problème pourrait correspondre à votre situation, mais il est nécessaire de le faire confirmer par un technicien agricole. Pour la prévention, il est recommandé de brûler les plants atteints et de lutter contre les insectes vecteurs comme l'hispa. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander à un technicien agricole.;;
c084;contenu;mg;Inona no atao amin'ny mavoratsy na mativondrana?;rymv;rymv;oui;non;Mety ho voan'ny aretina mavoratsy (na mativondrana/fondrabe) ny vary raha misy fitoeran-javamaniry mavo-maintso na mavo-maintso toy ny tasy ao amin'ny tanimbary. Tsara ny manamarina izany amin'ny teknisianina fambolena aloha hahazoana antoka tsara. Raha ny fisorohana dia azo dorana ny zavamaniry voan'ny aretina ary tsara ny miady amin'ny bibikely mpitatitra. Noho ity aretina ity avy amin'ny otrikaretina, dia tsy misy ny fitsaboana mahasitrana azy fantatra hatreto. Raha mila vokatra na fatra ianao dia mbola tsy tafiditra eto ny lisitra ôfisialy avy amin'ny DPV, koa mangataha torohevitra amin'ny teknisianina fambolena.;;
c085;contenu;fr;Sur les Hautes Terres, mes panicules ont beaucoup de grains vides mais aucune tache nulle part.;sterilite_froid;sterilite_froid,degats_punaises,faux_charbon;oui;non;Ce problème de grains vides sans marque visible sur la panicule pourrait être une piste de stérilité due au froid. C'est un trouble non parasitaire qui touche les panicules ou les grains. Une autre piste possible est la présence de grains vides ou piqués, appelés localement Besoroka. Pour confirmer ces pistes, il est conseillé de demander l'avis d'un technicien agricole.;;
c086;contenu;fr;Comment éviter la stérilité due au froid en altitude ?;sterilite_froid;sterilite_froid,bacteriose_gaine_altitude;oui;non;Pour éviter la stérilité due au froid en altitude, il est conseillé de choisir une variété de riz tolérante au froid. Vous pouvez aussi ajuster la date de repiquage afin que la période de floraison n'coïncide pas avec le moment le plus froid. Ce problème survient particulièrement sur les Hautes Terres, entre 1600 m et 2200 m d'altitude. Avant d'envisager tout traitement, il est recommandé de demander l'avis d'un technicien agricole.;;
c087;contenu;mg;Foana ny voam-bary noho ny hatsiaka any amin'ny faritra avo, inona no atao?;sterilite_froid;sterilite_froid,bacteriose_gaine_altitude;oui;non;Ny olana amin'ny voam-bary foana dia mety ho vokatry ny hatsiaka any amin'ny faritra avo izany. Azonao atao ny misafidy karazam-bary mahatanty mangatsiaka raha miaina any an-tampony ianao. Azo atao koa ny manitsy ny fotoana famindrana zana-bary mba tsy hifanandrify amin'ny vanim-potoana mangatsiaka ny fotoana mampivelatra voninkazo. Tsara anefa ny manatona teknisianina fambolena hanamarina izany olana izany alohan'ny handraisana fepetra hafa.;;
c088;contenu;fr;Dans mon bas-fond mal drainé, les feuilles prennent une couleur orange rouille à partir de la pointe.;toxicite_ferreuse;toxicite_ferreuse,carence_azote;oui;non;Vos observations dans ce bas-fond mal drainé font penser à une piste possible de toxicité ferreuse, qu'il faudra faire confirmer par un technicien agricole. Les symptômes décrits correspondent à une pigmentation orange rouille qui commence à la pointe des feuilles puis gagne tout le feuillage. Ce problème peut toutefois se confondre avec une carence en azote, qu'il convient de bien distinguer. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander à un technicien agricole.;;
c089;contenu;fr;Comment reconnaître la toxicité ferreuse sur les racines ?;toxicite_ferreuse;toxicite_ferreuse;oui;non;Pour reconnaître une éventuelle toxicité ferreuse sur les racines, observez si elles ont une couleur brun-rouge à orangé. Les racines peuvent aussi être gainées de dépôts de fer et présenter peu de radicelles, avec un aspect souvent noirci. C'est une piste possible, mais il faut faire confirmer ce diagnostic par un technicien agricole.;;
c090;contenu;mg;Mivolom-harafesina manomboka amin'ny tendrony ny ravin'ny vary any amin'ny lohasaha, inona izany?;toxicite_ferreuse;toxicite_ferreuse,pyriculariose,pourriture_gaine,bls;oui;non;Mety ho olana antsoina hoe poizina avy amin'ny vy (toxicité ferreuse) io tsikaritra amin'ny voly io. Ny fivoaran'ny soritr'aretina dia ny pigmentation orange rouille izay manomboka amin'ny thendrony ary midadasika amin'ny ravin'ny vary manontolo. Mariho tsara fa io dia mety ho piste ihany, ary mila ankapobeny ny fanamarinan'ny teknisianina fambolena iray. Araka ny fitsipika, raha mila fanafody na fatra ianao dia tsara ny mahalala fa ny lisitra ôfisialy dia tsy mbola tafiditra, koa manontania teknisianina.;;
c091;confusion;fr;Comment faire la différence entre le flétrissement bactérien et la strie bactérienne ?;blb,bls;blb,bls;oui;non;Pour faire la différence, vous pouvez observer si le problème part du bord de la feuille ou s'il suit des stries fines entre les nervures. Le flétrissement bactérien commence généralement par le bord de la feuille, tandis que la strie bactérienne se manifeste par de fines stries entre les nervures sans flétrir toute la feuille. Ces symptômes sont des pistes possibles qu'il faut faire confirmer par un technicien agricole.;;
c092;confusion;fr;Mes taches sur les feuilles, c'est de la pyriculariose ou de la tache brune ?;pyriculariose,helminthosporiose;helminthosporiose,pyriculariose;oui;non;Pour distinguer ces deux maladies, observez bien la forme et la couleur des taches sur vos feuilles. La pyriculariose présente des taches en losange avec un centre gris clair. En revanche, l'helminthosporiose ou tache brune se caractérise par de petites taches ovales et brunes, sans centre gris net. Toutefois, ces observations constituent seulement une piste possible. Il est conseillé de faire confirmer cela par un technicien agricole.;;
c093;confusion;fr;Mes feuilles jaunissent : manque d'azote ou excès de fer ?;carence_azote,toxicite_ferreuse;toxicite_ferreuse,carence_azote;oui;non;Pour faire la différence entre ces deux problèmes qui touchent les feuilles, regardez bien la couleur et l'endroit du jaunissement. S'il est pâle et uniforme sur les vieilles feuilles, cela peut être une piste de carence en azote. Par contre, si vous observez une pigmentation orange rouille qui part de la pointe, il pourrait s'agir d'une toxicité ferreuse. Ces observations sont des pistes possibles qu'il faut absolument faire confirmer par un technicien agricole.;;
c094;confusion;fr;Les pointes de mes feuilles brunissent, est-ce une carence en potassium ou l'échaudure ?;carence_potassium,echaudure;carence_potassium,echaudure,toxicite_ferreuse;oui;non;Le brunissement des pointes de vos feuilles pourrait être une piste de carence en potassium, mais cela peut aussi se confondre avec l'échaudure des feuilles. Pour vous aider à distinguer ces deux pistes, observez si le brunissement est précédé d'un jaunissement entre les nervures des vieilles feuilles, ce qui orienterait vers une carence. À l'inverse, si des taches irrégulières grisâtres à blanchâtres apparaissent directement sur des feuilles par ailleurs vertes, il pourrait s'agir de l'échaudure. N'oubliez pas qu'il ne s'agit que de pistes possibles à confirmer par un technicien agricole.;;
c095;confusion;fr;En altitude j'ai des grains vides : est-ce le froid ou une bactérie des gaines ?;bacteriose_gaine_altitude,sterilite_froid;bacteriose_gaine_altitude,sterilite_froid;oui;non;Pour faire la différence entre ces deux problèmes en altitude, il faut observer attentivement les gaines de vos __riz__. S'il y a des stries anguleuses visibles sur les gaines, cela peut faire penser à la pourriture brune de la gaine. En revanche, si vous ne voyez aucune marque particulière sur les gaines et que seuls les grains sont vides, il peut s'agir d'une stérilité due au froid. Ces observations constituent une piste possible qu'il faudra faire confirmer par un technicien agricole.;;
c096;confusion;fr;Taches sur les gaines : rhizoctone ou pourriture de la gaine, comment les distinguer ?;rhizoctone,pourriture_gaine;rhizoctone,bacteriose_gaine_altitude;oui;non;Pour distinguer ces problèmes, observez attentivement vos plantes. Le rhizoctone se manifeste par de grandes taches ovales gris-vert avec un bord brun sur les gaines basses. En revanche, la pourriture brune de la gaine provoque plutôt des stries anguleuses visibles à la formation de la panicule. Cette dernière peut parfois se confondre avec une stérilité due au froid, qui elle ne laisse pas de marque sur les gaines. Il s'agit là de pistes possibles qu'il faut absolument faire confirmer par un technicien agricole.;;
c097;confusion;fr;Mes grains sont anormaux : est-ce du faux charbon ou des grains tachés ?;faux_charbon,grains_taches;faux_charbon,grains_taches;oui;non;Vos grains anormaux pourraient être une piste de faux charbon, qui se manifeste par des boules vert-olive à la place des grains sur la panicule. C'est un problème qui touche la panicule ou les grains, causé par Ustilaginoidea virens. Il est aussi possible qu'il s'agisse de grains tachés, mais ce sont là des pistes possibles. Je vous conseille de faire confirmer cela par un technicien agricole. Pour tout traitement, la liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander conseil à un technicien.;;
c098;confusion;fr;Mes jeunes plants sèchent : foreurs de tige ou scarabée noir ?;coeur_mort_foreurs,degats_voana;degats_voana,foyers_desseches,coeur_mort_foreurs;oui;non;Vos jeunes plants qui sèchent et se dessèchent dans la parcelle peuvent faire penser à une attaque de scarabée noir, connu localement sous le nom de *Voana* ou *fano*. C'est un problème qui touche le collet, avec une base de tige rongée et un plant qui s'arrache facilement à la main en laissant ses racines dans le sol. Une autre piste possible est celle des foreurs de tige, qui provoquent un cœur mort avec une pousse centrale sèche qui se retire d'un coup. Pour le traitement, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée, il faut donc demander conseil à un technicien agricole. Enfin, il ne s'agit là que de pistes possibles qu'il faut absolument faire confirmer par un technicien agricole.;;
c099;confusion;fr;J'ai du pou du riz et des plants jaunes nains : y a-t-il un lien avec la panachure jaune ?;degats_hispa,rymv;rymv,degats_hispa;oui;non;Oui, il y a un lien possible, car la panachure jaune du riz est une maladie transmise par l'hispa, aussi appelé pou du riz. Vos plants jaunes et nains, qui présentent des foyers de couleur jaune-orangé dans la parcelle, constituent une piste possible pour cette maladie appelée aussi Mavoratsy, Mativondrana ou Fondrabe. Pour la prévention, il est recommandé de brûler les plants atteints selon le FOFIFA et de lutter contre les insectes vecteurs. La liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander à un technicien agricole. Enfin, présentez toujours ce problème comme une piste à confirmer par ce même technicien.;;
c100;confusion;fr;Toute la parcelle est pâle : carence générale ou manque d'azote ?;carence_generale,carence_azote;carence_generale,carence_azote;oui;non;Ce problème pourrait correspondre à un vert pâle uniforme sur toute la parcelle, qui est une piste possible pour une carence probable. Cela peut toucher la plante entière ou la parcelle, et il s'agit d'une carence nutritionnelle probable plutôt que d'une maladie. Pour la prévention, il est conseillé de faire une analyse de sol avant d'ajuster la fertilisation et de demander l'avis d'un technicien avant tout traitement. Ce symptôme peut parfois se confondre avec une toxicité ferreuse, mais un technicien agricole pourra vous aider à confirmer cela. Demandez toujours conseil à un technicien agricole pour confirmer ce diagnostic.;;
c101;confusion;fr;Racines abîmées : des insectes qui rongent ou des nématodes à galles ?;racines_rongees,galles_nematodes;galles_nematodes,racines_rongees;oui;non;Des racines abîmées peuvent être causées par des insectes qui rongent le système racinaire, ou par des galles de nématodes qui forment des renflements au bout des racines. Il s'agit là de pistes possibles qu'il faut absolument faire confirmer par un technicien agricole. Pour le traitement, la liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander conseil à ce même technicien.;;
